Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	4000	31253	0.160	0.020	X Y sigma	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
60	2	25	-1	4791.423880	234.565903	45.940620	0.819883	0.819883	0.000000	0.540067	-1.000000	-1.000000	0.000000
61	2	26	-1	24084.134827	138.896759	197.764969	0.995636	0.995636	0.000000	0.906410	-1.000000	-1.000000	0.000000
62	2	27	-1	4640.902006	245.314056	85.495087	0.816351	0.816351	0.000000	0.429424	-1.000000	-1.000000	0.000000
63	2	28	-1	4782.747548	191.201111	4.529222	0.875689	0.875689	0.000000	0.575610	-1.000000	-1.000000	0.000000
64	2	29	-1	9539.614730	89.254242	103.307022	1.454918	1.454918	0.000000	0.467706	-1.000000	-1.000000	0.000000
65	2	30	-1	5397.131450	177.541092	178.242050	0.980552	0.980552	0.000000	0.537623	-1.000000	-1.000000	0.000000
66	2	31	-1	5133.738858	67.760384	14.233080	1.098495	1.098495	0.000000	0.406978	-1.000000	-1.000000	0.000000
67	2	32	-1	10536.368596	12.383791	29.896408	1.156245	1.156245	0.000000	0.690167	-1.000000	-1.000000	0.000000
68	2	33	-1	4734.089588	168.000061	65.779472	1.059924	1.059924	0.000000	0.340923	-1.000000	-1.000000	0.000000
69	2	34	-1	2592.062388	224.761536	111.720497	0.603231	0.603231	0.000000	0.412036	-1.000000	-1.000000	0.000000
70	2	35	-1	10989.140109	213.689514	113.440254	0.912292	0.912292	0.000000	0.767648	-1.000000	-1.000000	0.000000
71	2	36	-1	24540.580200	215.159988	104.073212	1.061374	1.061374	0.000000	0.886541	-1.000000	-1.000000	0.000000
72	2	37	-1	13307.261315	173.243698	41.611916	0.914550	0.914550	0.000000	0.888796	-1.000000	-1.000000	0.000000
73	2	38	-1	15888.720741	94.280907	125.500542	1.981032	1.981032	0.000000	0.439055	-1.000000	-1.000000	0.000000
74	2	39	-1	5576.518376	60.746578	229.534454	1.042097	1.042097	0.000000	0.506950	-1.000000	-1.000000	0.000000
75	2	40	-1	6594.956955	100.649155	37.151443	0.977623	0.977623	0.000000	0.589441	-1.000000	-1.000000	0.000000
77	3	1	-1	2854.042711	12.266159	30.531427	0.635377	0.635377	0.000000	0.502508	-1.000000	-1.000000	0.000000
78	3	2	-1	7690.366817	3.782070	122.016853	1.069238	1.069238	0.000000	0.589250	-1.000000	-1.000000	0.000000
80	3	4	-1	17955.282776	4.822847	61.971413	1.984970	1.984970	0.000000	0.396375	-1.000000	-1.000000	0.000000
81	3	5	-1	6632.103004	140.758896	41.691807	0.872583	0.872583	0.000000	0.613343	-1.000000	-1.000000	0.000000
82	3	6	-1	4161.185218	14.966324	217.778076	0.948695	0.948695	0.000000	0.447721	-1.000000	-1.000000	0.000000
83	3	7	-1	3499.408793	141.896286	80.431450	0.678161	0.678161	0.000000	0.510387	-1.000000	-1.000000	0.000000
84	3	8	-1	11542.716195	173.366333	41.602718	0.887844	0.887844	0.000000	0.810495	-1.000000	-1.000000	0.000000
85	3	9	-1	6126.881214	105.615471	93.408722	0.672804	0.672804	0.000000	0.686340	-1.000000	-1.000000	0.000000
86	3	10	-1	23047.282626	138.934265	197.652145	0.958243	0.958243	0.000000	0.926445	-1.000000	-1.000000	0.000000
87	3	11	-1	6522.070459	28.815166	236.862396	0.978335	0.978335	0.000000	0.558341	-1.000000	-1.000000	0.000000
88	3	12	-1	10181.188427	89.714546	102.037376	1.026905	1.026905	0.000000	0.755454	-1.000000	-1.000000	0.000000
89	3	13	-1	8388.632685	119.898079	158.133224	1.564147	1.564147	0.000000	0.367001	-1.000000	-1.000000	0.000000
90	3	14	-1	9109.815622	168.002502	14.659187	1.224457	1.224457	0.000000	0.572100	-1.000000	-1.000000	0.000000
91	3	15	-1	3462.668736	94.712387	125.988083	0.750480	0.750480	0.000000	0.402389	-1.000000	-1.000000	0.000000
92	3	16	-1	6190.730872	239.560852	32.933857	0.900831	0.900831	0.000000	0.594246	-1.000000	-1.000000	0.000000
93	3	17	-1	6664.751554	59.952835	229.253510	1.056460	1.056460	0.000000	0.499303	-1.000000	-1.000000	0.000000
94	3	18	-1	25561.967828	83.855476	47.222061	0.880592	0.880592	0.000000	0.934362	-1.000000	-1.000000	0.000000
95	3	19	-1	6596.520952	155.107910	21.042336	0.827248	0.827248	0.000000	0.652698	-1.000000	-1.000000	0.000000
96	3	20	-1	5103.759497	167.796844	66.076851	0.655788	0.655788	0.000000	0.610893	-1.000000	-1.000000	0.000000
97	3	21	-1	7502.076920	97.481903	69.905113	0.923555	0.923555	0.000000	0.662944	-1.000000	-1.000000	0.000000
98	3	22	-1	4352.082162	191.541748	4.910658	0.740638	0.740638	0.000000	0.484149	-1.000000	-1.000000	0.000000
99	3	23	-1	5618.234055	15.682927	100.553734	0.855143	0.855143	0.000000	0.515735	-1.000000	-1.000000	0.000000
101	3	25	-1	3617.075040	146.273773	110.846153	0.570171	0.570171	0.000000	0.464320	-1.000000	-1.000000	0.000000
102	3	26	-1	7210.988636	230.636566	194.160507	0.989774	0.989774	0.000000	0.534315	-1.000000	-1.000000	0.000000
103	3	27	-1	5003.914847	35.397564	13.379781	0.741512	0.741512	0.000000	0.522734	-1.000000	-1.000000	0.000000
104	3	28	-1	12070.140488	95.126236	226.075150	1.079881	1.079881	0.000000	0.807143	-1.000000	-1.000000	0.000000
105	3	29	-1	4507.773358	158.576462	239.785355	0.965421	0.965421	0.000000	0.478828	-1.000000	-1.000000	0.000000
106	3	30	-1	4281.995727	124.830444	60.563831	0.793046	0.793046	0.000000	0.468146	-1.000000	-1.000000	0.000000
107	3	31	-1	3388.790279	234.455154	46.374390	0.614655	0.614655	0.000000	0.453297	-1.000000	-1.000000	0.000000
108	3	32	-1	22195.880055	214.975250	104.215904	1.005185	1.005185	0.000000	0.917208	-1.000000	-1.000000	0.000000
109	3	33	-1	5719.769026	100.877464	36.925430	0.885847	0.885847	0.000000	0.487128	-1.000000	-1.000000	0.000000
110	3	34	-1	6644.147198	162.535370	56.251614	1.270349	1.270349	0.000000	0.348881	-1.000000	-1.000000	0.000000
112	4	1	-1	5181.507914	105.359673	93.346321	0.932250	0.932250	0.000000	0.447333	-1.000000	-1.000000	0.000000
113	4	2	-1	3647.729933	63.709530	63.275593	0.947212	0.947212	0.000000	0.198033	-1.000000	-1.000000	0.000000
114	4	3	-1	5983.192573	100.494255	36.698917	0.819420	0.819420	0.000000	0.573686	-1.000000	-1.000000	0.000000
115	4	4	-1	21455.197963	173.575073	41.792427	0.923459	0.923459	0.000000	0.923747	-1.000000	-1.000000	0.000000
116	4	5	-1	24049.809051	215.050400	104.076813	1.031456	1.031456	0.000000	0.917554	-1.000000	-1.000000	0.000000
117	4	6	-1	4048.409135	72.973854	116.182404	0.636871	0.636871	0.000000	0.606920	-1.000000	-1.000000	0.000000
118	4	7	-1	7870.344611	124.745796	60.105999	1.140677	1.140677	0.000000	0.540295	-1.000000	-1.000000	0.000000
119	4	8	-1	17660.025697	95.124168	226.215225	0.836776	0.836776	0.000000	0.923230	-1.000000	-1.000000	0.000000
120	4	9	-1	5720.779924	229.050537	57.458992	0.847914	0.847914	0.000000	0.594001	-1.000000	-1.000000	0.000000
121	4	10	-1	4470.394882	203.095734	53.720055	0.695655	0.695655	0.000000	0.604961	-1.000000	-1.000000	0.000000
122	4	11	-1	5903.522460	209.035233	14.437490	0.748957	0.748957	0.000000	0.693628	-1.000000	-1.000000	0.000000
123	4	12	-1	12617.094585	3.735541	121.900024	0.942647	0.942647	0.000000	0.809254	-1.000000	-1.000000	0.000000
124	4	13	-1	4939.706424	191.133011	4.269836	0.967298	0.967298	0.000000	0.440628	-1.000000	-1.000000	0.000000
125	4	14	-1	6433.688887	96.737915	69.867294	1.145289	1.145289	0.000000	0.557179	-1.000000	-1.000000	0.000000
126	4	15	-1	5515.162614	119.587898	241.747833	1.284315	1.284315	0.000000	0.387633	-1.000000	-1.000000	0.000000
127	4	16	-1	9522.374505	126.270256	11.175718	1.203033	1.203033	0.000000	0.572002	-1.000000	-1.000000	0.000000
128	4	17	-1	3738.499622	5.253036	106.755096	0.766714	0.766714	0.000000	0.483409	-1.000000	-1.000000	0.000000
130	4	19	-1	12817.198849	154.657654	21.409554	1.010504	1.010504	0.000000	0.806095	-1.000000	-1.000000	0.000000
131	4	20	-1	3727.841708	82.363037	93.439255	0.668578	0.668578	0.000000	0.454448	-1.000000	-1.000000	0.000000
132	4	21	-1	5135.635245	233.859329	195.229858	0.761922	0.761922	0.000000	0.672362	-1.000000	-1.000000	0.000000
133	4	22	-1	6169.307600	34.989807	13.711939	0.791515	0.791515	0.000000	0.713218	-1.000000	-1.000000	0.000000
134	4	23	-1	8560.610682	239.886307	33.059368	0.767678	0.767678	0.000000	0.739292	-1.000000	-1.000000	0.000000
135	4	24	-1	9470.112556	228.429565	245.364990	1.425011	1.425011	0.000000	0.532054	-1.000000	-1.000000	0.000000
136	4	25	-1	3753.259300	96.225670	4.569145	0.530671	0.530671	0.000000	0.517793	-1.000000	-1.000000	0.000000
137	4	26	-1	22196.450367	139.035492	197.685196	0.968513	0.968513	0.000000	0.927329	-1.000000	-1.000000	0.000000
138	4	27	-1	4988.145854	61.469173	238.105652	0.982017	0.982017	0.000000	0.440856	-1.000000	-1.000000	0.000000
139	4	28	-1	15461.795591	193.788055	62.680851	1.959421	1.959421	0.000000	0.474508	-1.000000	-1.000000	0.000000
140	4	29	-1	4908.932375	174.840714	49.035419	0.991440	0.991440	0.000000	0.431816	-1.000000	-1.000000	0.000000
141	4	30	-1	1905.024986	19.931738	67.115196	0.520458	0.520458	0.000000	0.379466	-1.000000	-1.000000	0.000000
142	4	31	-1	22857.193713	83.875008	47.293861	1.027838	1.027838	0.000000	0.823898	-1.000000	-1.000000	0.000000
143	4	32	-1	22222.158010	67.144432	81.581650	2.409268	2.409268	0.000000	0.263263	-1.000000	-1.000000	0.000000
145	5	1	-1	4634.411614	203.454758	53.843300	0.826173	0.826173	0.000000	0.615615	-1.000000	-1.000000	0.000000
146	5	2	-1	4444.761561	236.513779	83.481522	0.519787	0.519787	0.000000	0.670770	-1.000000	-1.000000	0.000000
147	5	3	-1	23588.694074	215.000259	104.147377	0.971379	0.971379	0.000000	0.930981	-1.000000	-1.000000	0.000000
148	5	4	-1	3962.869079	100.697884	36.832668	0.734913	0.734913	0.000000	0.510680	-1.000000	-1.000000	0.000000
149	5	5	-1	4989.181997	178.449951	24.232851	0.991731	0.991731	0.000000	0.387409	-1.000000	-1.000000	0.000000
150	5	6	-1	7437.083438	96.839455	4.827097	1.014236	1.014236	0.000000	0.565638	-1.000000	-1.000000	0.000000
151	5	7	-1	9415.081275	12.971523	32.602718	1.498105	1.498105	0.000000	0.474604	-1.000000	-1.000000	0.000000
152	5	8	-1	3934.972021	245.194794	85.052193	0.767921	0.767921	0.000000	0.416104	-1.000000	-1.000000	0.000000
153	5	9	-1	11363.785103	72.931351	116.253296	0.860795	0.860795	0.000000	0.732290	-1.000000	-1.000000	0.000000
154	5	10	-1	3294.005617	175.629639	49.646210	0.662055	0.662055	0.000000	0.389982	-1.000000	-1.000000	0.000000
155	5	11	-1	19822.776314	95.330940	226.161621	1.003259	1.003259	0.000000	0.912029	-1.000000	-1.000000	0.000000
156	5	12	-1	8305.890276	17.131298	96.920929	1.161245	1.161245	0.000000	0.637756	-1.000000	-1.000000	0.000000
157	5	13	-1	5016.212211	162.688812	56.413452	1.106315	1.106315	0.000000	0.297305	-1.000000	-1.000000	0.000000
158	5	14	-1	4922.454052	54.433571	98.950943	1.073334	1.073334	0.000000	0.297794	-1.000000	-1.000000	0.000000
159	5	15	-1	5339.371842	105.845482	93.019196	0.789391	0.789391	0.000000	0.671793	-1.000000	-1.000000	0.000000
160	5	16	-1	6720.400597	97.135941	69.569107	0.728423	0.728423	0.000000	0.733596	-1.000000	-1.000000	0.000000
161	5	17	-1	5938.831377	4.312211	134.146698	0.837578	0.837578	0.000000	0.594945	-1.000000	-1.000000	0.000000
162	5	18	-1	11833.070085	173.522079	41.848148	0.907712	0.907712	0.000000	0.906907	-1.000000	-1.000000	0.000000
163	5	19	-1	7251.577609	167.834991	66.459473	1.066581	1.066581	0.000000	0.486409	-1.000000	-1.000000	0.000000
164	5	20	-1	4675.839974	119.249962	241.020737	0.831085	0.831085	0.000000	0.509051	-1.000000	-1.000000	0.000000
165	5	21	-1	7824.062633	126.352654	11.331995	0.918253	0.918253	0.000000	0.651456	-1.000000	-1.000000	0.000000
166	5	22	-1	4310.309151	191.009842	4.616317	0.640215	0.640215	0.000000	0.698514	-1.000000	-1.000000	0.000000
167	5	23	-1	5842.200950	229.170273	84.601082	1.094414	1.094414	0.000000	0.443090	-1.000000	-1.000000	0.000000
168	5	24	-1	10995.070809	154.403992	21.134893	0.830037	0.830037	0.000000	0.839272	-1.000000	-1.000000	0.000000
169	5	25	-1	5430.860347	125.088936	59.939987	0.777703	0.777703	0.000000	0.608551	-1.000000	-1.000000	0.000000
170	5	26	-1	23671.317343	138.846130	197.650070	0.965270	0.965270	0.000000	0.939488	-1.000000	-1.000000	0.000000
172	5	28	-1	6911.409088	59.376328	228.667618	0.872359	0.872359	0.000000	0.642783	-1.000000	-1.000000	0.000000
173	5	29	-1	20090.750689	83.842270	47.252338	0.894350	0.894350	0.000000	0.905819	-1.000000	-1.000000	0.000000
176	6	2	-1	5428.212754	152.417267	27.626686	1.091272	1.091272	0.000000	0.357575	-1.000000	-1.000000	0.000000
177	6	3	-1	9330.725384	154.761032	21.426819	1.010978	1.010978	0.000000	0.633427	-1.000000	-1.000000	0.000000
178	6	4	-1	6124.189792	72.816818	116.529289	0.922109	0.922109	0.000000	0.634149	-1.000000	-1.000000	0.000000
179	6	5	-1	2634.624398	162.681702	56.198456	0.548335	0.548335	0.000000	0.522391	-1.000000	-1.000000	0.000000
180	6	6	-1	6027.847042	217.408554	192.083054	1.223330	1.223330	0.000000	0.384285	-1.000000	-1.000000	0.000000
181	6	7	-1	7208.745953	48.178677	80.844261	1.197872	1.197872	0.000000	0.442161	-1.000000	-1.000000	0.000000
182	6	8	-1	11680.866919	140.942352	41.225792	1.485738	1.485738	0.000000	0.526437	-1.000000	-1.000000	0.000000
183	6	9	-1	27819.179700	83.808960	47.283543	0.973830	0.973830	0.000000	0.917869	-1.000000	-1.000000	0.000000
184	6	10	-1	5897.133416	167.784103	66.044647	0.841809	0.841809	0.000000	0.605106	-1.000000	-1.000000	0.000000
186	6	12	-1	3410.706021	228.712875	58.049477	0.742920	0.742920	0.000000	0.495907	-1.000000	-1.000000	0.000000
188	6	14	-1	6463.302589	17.048716	96.069733	1.116775	1.116775	0.000000	0.383227	-1.000000	-1.000000	0.000000
189	6	15	-1	7422.129166	13.991302	31.373720	1.176440	1.176440	0.000000	0.441604	-1.000000	-1.000000	0.000000
190	6	16	-1	7407.975263	126.376816	11.100953	0.817710	0.817710	0.000000	0.768363	-1.000000	-1.000000	0.000000
191	6	17	-1	5423.661152	96.579323	4.899804	0.832211	0.832211	0.000000	0.587876	-1.000000	-1.000000	0.000000
192	6	18	-1	10975.020503	245.257416	85.242271	1.080861	1.080861	0.000000	0.816299	-1.000000	-1.000000	0.000000
193	6	19	-1	19836.320961	95.022888	226.126862	0.902948	0.902948	0.000000	0.924290	-1.000000	-1.000000	0.000000
194	6	20	-1	4754.614982	239.073944	32.891151	0.850362	0.850362	0.000000	0.457785	-1.000000	-1.000000	0.000000
195	6	21	-1	3840.805708	209.161621	14.553161	0.811428	0.811428	0.000000	0.478874	-1.000000	-1.000000	0.000000
196	6	22	-1	20905.653816	215.056107	104.453766	0.931550	0.931550	0.000000	0.861782	-1.000000	-1.000000	0.000000
197	6	23	-1	26270.006138	138.883026	197.574875	0.987137	0.987137	0.000000	0.931023	-1.000000	-1.000000	0.000000
198	6	24	-1	9958.683791	17.714333	234.162415	0.854433	0.854433	0.000000	0.770990	-1.000000	-1.000000	0.000000
199	6	25	-1	5217.726586	125.095940	60.202293	0.796369	0.796369	0.000000	0.644560	-1.000000	-1.000000	0.000000
200	6	26	-1	3324.968837	159.027618	239.965347	0.591988	0.591988	0.000000	0.699678	-1.000000	-1.000000	0.000000
201	6	27	-1	8386.635995	106.072578	93.351112	1.128877	1.128877	0.000000	0.572749	-1.000000	-1.000000	0.000000
203	7	1	-1	16239.788166	95.233032	226.281937	1.088678	1.088678	0.000000	0.839370	-1.000000	-1.000000	0.000000
204	7	2	-1	7503.080966	239.305634	32.094921	0.996778	0.996778	0.000000	0.554038	-1.000000	-1.000000	0.000000
205	7	3	-1	5401.244434	167.666779	66.433884	1.038475	1.038475	0.000000	0.412984	-1.000000	-1.000000	0.000000
206	7	4	-1	4758.517217	209.176956	14.057807	0.694027	0.694027	0.000000	0.621879	-1.000000	-1.000000	0.000000
207	7	5	-1	2282.046376	192.720978	206.327316	0.617987	0.617987	0.000000	0.323278	-1.000000	-1.000000	0.000000
208	7	6	-1	4014.590777	171.838760	144.836746	0.921804	0.921804	0.000000	0.463762	-1.000000	-1.000000	0.000000
209	7	7	-1	27585.790880	83.971268	47.276520	1.049965	1.049965	0.000000	0.919096	-1.000000	-1.000000	0.000000
210	7	8	-1	4516.338159	118.861465	240.790405	0.841739	0.841739	0.000000	0.526537	-1.000000	-1.000000	0.000000
212	7	10	-1	22284.180418	215.097794	104.059723	1.006484	1.006484	0.000000	0.845528	-1.000000	-1.000000	0.000000
213	7	11	-1	5801.189893	51.072899	55.472237	1.064824	1.064824	0.000000	0.411052	-1.000000	-1.000000	0.000000
214	7	12	-1	9926.060610	228.864792	57.618778	0.836681	0.836681	0.000000	0.814141	-1.000000	-1.000000	0.000000
215	7	13	-1	7381.858275	17.811520	96.500404	1.071119	1.071119	0.000000	0.584685	-1.000000	-1.000000	0.000000
216	7	14	-1	5610.756111	105.816566	93.193237	0.778200	0.778200	0.000000	0.630251	-1.000000	-1.000000	0.000000
217	7	15	-1	5189.886141	154.200500	21.532970	0.915163	0.915163	0.000000	0.436729	-1.000000	-1.000000	0.000000
218	7	16	-1	3057.624381	96.493683	4.501962	0.638741	0.638741	0.000000	0.453064	-1.000000	-1.000000	0.000000
219	7	17	-1	7661.313914	245.291519	85.471558	1.044443	1.044443	0.000000	0.633107	-1.000000	-1.000000	0.000000
220	7	18	-1	6899.394514	176.018692	199.537506	1.065848	1.065848	0.000000	0.565638	-1.000000	-1.000000	0.000000
222	7	20	-1	5809.505365	96.842834	69.658218	0.949147	0.949147	0.000000	0.531919	-1.000000	-1.000000	0.000000
223	7	21	-1	5740.507696	69.540314	195.871887	0.816254	0.816254	0.000000	0.645200	-1.000000	-1.000000	0.000000
225	7	23	-1	5529.009840	124.991684	60.086838	0.799992	0.799992	0.000000	0.665970	-1.000000	-1.000000	0.000000
226	7	24	-1	23428.457340	138.934631	197.672775	1.068909	1.068909	0.000000	0.911248	-1.000000	-1.000000	0.000000
227	7	25	-1	4203.278648	126.253555	11.344616	0.791030	0.791030	0.000000	0.447405	-1.000000	-1.000000	0.000000
229	8	1	-1	5726.587694	250.243088	38.805443	1.192704	1.192704	0.000000	0.406936	-1.000000	-1.000000	0.000000
231	8	3	-1	8419.569959	17.532076	96.113716	1.354958	1.354958	0.000000	0.512153	-1.000000	-1.000000	0.000000
232	8	4	-1	9242.637084	154.827316	21.265200	0.742045	0.742045	0.000000	0.719539	-1.000000	-1.000000	0.000000
233	8	5	-1	3779.985661	126.348587	10.858658	0.658249	0.658249	0.000000	0.587714	-1.000000	-1.000000	0.000000
235	8	7	-1	3187.030197	167.265167	65.958397	0.630780	0.630780	0.000000	0.536614	-1.000000	-1.000000	0.000000
236	8	8	-1	5819.620594	36.217087	236.367523	0.929711	0.929711	0.000000	0.596448	-1.000000	-1.000000	0.000000
237	8	9	-1	6851.406801	244.995026	85.675735	1.237538	1.237538	0.000000	0.415201	-1.000000	-1.000000	0.000000
238	8	10	-1	3402.445553	97.235184	69.066925	0.590690	0.590690	0.000000	0.573389	-1.000000	-1.000000	0.000000
239	8	11	-1	5526.629954	239.382660	32.618736	0.826712	0.826712	0.000000	0.582271	-1.000000	-1.000000	0.000000
240	8	12	-1	25852.572323	215.037918	104.050400	1.088351	1.088351	0.000000	0.872474	-1.000000	-1.000000	0.000000
241	8	13	-1	5748.908884	228.729462	57.248760	1.151911	1.151911	0.000000	0.317826	-1.000000	-1.000000	0.000000
