# seq OFF,# seq ON,blinks,frame,intensity,lifetime,total OFF,total ON,x,y,
0,1,0,18,7992.44,1,0,1,33675.4,9429.31,
0,1,0,19,5103.08,1,0,1,12207.2,7848.74,
0,1,0,19,24678.5,1,0,1,29102.5,1746.21,
0,1,0,19,3434.51,1,0,1,11983.7,6292.81,
0,1,0,19,6438.74,1,0,1,15589,11187.6,
0,1,0,19,3618.1,1,0,1,25759.9,20829,
1,2,1,19,26807.4,3,1,2,20969.2,36746.5,
0,1,0,19,42248.8,2,0,2,26212.4,17742.1,
0,1,0,20,5606.24,1,0,1,11809,20241.7,
0,1,0,20,4147.15,1,0,1,9233.9,5432.18,
0,1,0,20,28025.3,1,0,1,23459.4,17621.8,
1,2,1,20,17176.7,6,4,2,36622.4,21590.7,
0,1,0,20,7326.6,1,0,1,12524.3,8313.13,
0,1,0,20,6420.18,1,0,1,24059.8,25787.1,
0,1,0,20,25959.9,2,0,2,33217.5,34430.3,
0,1,0,21,28051.7,1,0,1,7330.56,18631.9,
16,17,16,21,251194,55,32,23,22526.4,6644.57,
0,1,0,21,4766.77,1,0,1,25466.5,38543.5,
0,1,0,21,5208.03,1,0,1,2811.63,37462,
4,5,4,21,120638,16,8,8,34397.9,14734.4,
0,1,0,21,5504.76,1,0,1,12451.6,8672.81,
0,1,0,22,7321.89,1,0,1,32379.7,21064.5,
1,2,1,22,31198.5,4,2,2,9845.29,38079.9,
0,1,0,22,3635.03,1,0,1,13431.3,9949.55,
0,1,0,23,5727.91,1,0,1,15295.9,12739.1,
0,1,0,25,21560,1,0,1,16644.7,8654.23,
0,1,0,25,63485.4,6,0,6,25976,10984.4,
0,1,0,25,30811.2,2,0,2,26804.3,12435.4,
0,1,0,25,5335.1,1,0,1,5120.1,17400.3,
0,1,0,25,34285.8,2,0,2,15076.5,5003.98,
1,2,1,25,48235.2,6,1,5,20402.5,3755.12,
0,1,0,25,22051.1,1,0,1,29041.6,33464.8,
0,1,0,26,4212.37,1,0,1,4824.3,31648.2,
1,2,1,26,13309.4,4,2,2,16997.1,14942.6,
0,1,0,27,9913.09,1,0,1,20809.7,4796.95,
2,3,2,27,39495.1,6,3,3,10777.6,31266.8,
0,1,0,27,4191.11,1,0,1,11347.4,14992.7,
0,1,0,28,10705,1,0,1,5927.43,16108.3,
0,1,0,28,6582.67,1,0,1,28637.9,22573.2,
7,8,7,28,184844,24,10,14,11772.6,20138.8,
0,1,0,28,21178.5,1,0,1,19469.5,25414.2,
0,1,0,28,22593.7,1,0,1,26928.5,18688.3,
0,1,0,29,38322.1,3,0,3,19063.2,38509.4,
0,1,0,29,12139.5,1,0,1,23768.3,29252.3,
0,1,0,29,9857.17,1,0,1,15470.9,36623.1,
0,1,0,29,22312.6,1,0,1,26150.1,17649.7,
0,1,0,30,6536.37,1,0,1,20651.2,10230.3,
0,1,0,30,13134.5,1,0,1,1892.87,15348.5,
0,1,0,30,9179.04,1,0,1,2436.58,18454.1,
0,1,0,30,22437.3,1,0,1,27962.9,16026.3,
0,1,0,31,4040.96,1,0,1,34466.5,19837.5,
1,2,1,31,29977.5,3,1,2,36645.9,24956.3,
0,1,0,31,35139.2,4,0,4,9625.05,1002.99,
0,1,0,31,42349.4,2,0,2,2157.85,5714.66,
0,1,0,31,9592.68,1,0,1,3904.67,6630,
0,1,0,32,3267.83,1,0,1,3519.11,9242.62,
0,1,0,32,7026.79,1,0,1,27482.3,10007.3,
0,1,0,33,7056.71,1,0,1,23046.7,25861.8,
0,1,0,33,20905.3,1,0,1,26468.1,18921.7,
0,1,0,33,6209.46,1,0,1,31457.6,7309.13,
0,1,0,34,8588.58,1,0,1,4866.59,13276.1,
0,1,0,34,12594,1,0,1,22665.9,19022.9,
0,1,0,34,23337.2,1,0,1,23523.7,18837.3,
0,1,0,35,4556.88,1,0,1,24611.7,28636,
0,1,0,36,5161.22,1,0,1,37682.6,29273.8,
0,1,0,37,11898.7,2,0,2,21280.1,14492.4,
0,1,0,37,61149.3,4,0,4,23751.5,29260.8,
0,1,0,38,11329.6,1,0,1,34503.3,19843.3,
0,1,0,38,7759.8,1,0,1,36306.5,39180.6,
0,1,0,38,8514.13,2,0,2,17978.5,25366.2,
0,1,0,39,10011.3,1,0,1,5051.62,17390.3,
0,1,0,40,5522.94,1,0,1,26127.5,17642.2,
0,1,0,41,21053.5,1,0,1,27157,11970.9,
0,1,0,41,28909.3,2,0,2,13196.2,1187.88,
3,4,3,41,277816,31,5,26,16946.6,14925.6,
0,1,0,41,4580.62,1,0,1,33856.3,15037.4,
0,1,0,41,6854.05,1,0,1,36617.7,24948.5,
0,1,0,41,20504.4,1,0,1,13350.5,20358.8,
0,1,0,42,11539.7,1,0,1,29084.9,20983.6,
0,1,0,42,23297.1,1,0,1,6198.44,25039.5,
0,1,0,43,4663.87,1,0,1,668.918,19535.3,
0,1,0,43,5593.68,1,0,1,14457.9,22246.1,
1,2,1,44,72741.5,12,5,7,10247.5,10052.3,
0,1,0,45,24682.3,1,0,1,13958.8,26862.6,
0,1,0,45,5660.24,1,0,1,20136.7,1786.19,
0,1,0,46,24632.9,2,0,2,34428.6,19849.9,
0,1,0,46,12245.9,1,0,1,14164.8,26993.8,
0,1,0,46,11672.1,1,0,1,11160.7,26405.8,
0,1,0,47,5043.61,1,0,1,659.48,27529.7,
0,1,0,47,21967.6,1,0,1,4809.8,13396,
0,1,0,47,6052.32,1,0,1,39499.7,8083.24,
0,1,0,48,22620.4,1,0,1,15538.8,19520.4,
1,2,1,49,36830.7,7,4,3,11401.6,14592.5,
0,1,0,49,3871.95,1,0,1,38789.4,6414.25,
0,1,0,49,3208.09,1,0,1,21004.8,16895.6,
0,1,0,49,6086.15,1,0,1,8954.67,26891.1,
0,1,0,50,3326.81,1,0,1,9220.98,27021.1,
0,1,0,50,5103.78,1,0,1,37207,3303.76,
0,1,0,50,37881.9,2,0,2,7730.41,22548.8,
0,1,0,50,7935.55,1,0,1,8012.52,1424.43,
1,2,1,50,33721.8,8,3,5,18465.8,34533.9,
1,2,1,51,28130.1,7,5,2,14642.4,18105.1,
0,1,0,51,51467.1,5,0,5,29098.1,20965,
0,1,0,51,5118.69,1,0,1,39003.2,2152.48,
1,2,1,52,70108.2,9,5,4,31524.8,7284.47,
1,2,1,53,32473.8,4,1,3,39191.1,14905,
0,1,0,54,20662.4,3,0,3,863.243,14265,
0,1,0,56,12081.1,2,0,2,8951.29,14019.1,
0,1,0,57,11163.6,2,0,2,17258,23445.1,
2,3,2,58,44734.5,8,5,3,11796.7,20130,
0,1,0,58,11756.3,1,0,1,28614.1,22553.9,
0,1,0,61,4756.82,1,0,1,8855.18,18538,
0,1,0,62,22829.9,1,0,1,16047.9,5895.44,
0,1,0,62,10068.1,1,0,1,27784.5,1127.58,
0,1,0,62,3582.04,1,0,1,12438.2,24938.1,
1,2,1,63,35347.5,4,2,2,15575.2,39050.4,
0,1,0,65,44791.1,3,0,3,11153.6,31316.8,
0,1,0,65,25790.9,1,0,1,1148.41,26064,
0,1,0,67,10464.9,1,0,1,31503.6,7227.84,
2,3,2,67,60942.3,7,2,5,25733.6,20880.7,
1,2,1,68,39646.7,5,2,3,39904.2,16773,
0,1,0,68,9238.73,1,0,1,16450.2,14841.1,
0,1,0,69,180829,14,0,14,30369.8,7905.1,
0,1,0,70,3738.31,1,0,1,1459.68,35862.4,
0,1,0,71,7192.25,1,0,1,22424.2,6573.09,
0,1,0,72,24983.1,1,0,1,4572.42,2866.66,
0,1,0,72,4408.39,1,0,1,19319.1,25322.1,
0,1,0,73,4703.9,1,0,1,1005.14,25948.6,
0,1,0,74,23141,1,0,1,2458.71,18483.9,
0,1,0,74,8112.14,1,0,1,22323.3,2218.97,
0,1,0,75,24127.4,1,0,1,21726.7,29198.7,
0,1,0,75,9181.97,1,0,1,31521.9,7357.44,
0,1,0,75,165256,13,0,13,25970.3,10994.3,
0,1,0,76,7883.88,1,0,1,19608.8,25846.3,
0,1,0,77,26584.9,1,0,1,26664.3,26659.6,
0,1,0,78,3914.97,1,0,1,12399.9,24953.9,
0,1,0,79,24096.1,2,0,2,16123,25580.5,
0,1,0,79,4021.25,1,0,1,28026.8,6486.18,
0,1,0,80,20018.9,3,0,3,21895.5,16111.5,
0,1,0,80,5921.12,1,0,1,858.566,14248.1,
1,2,1,80,32508,3,1,2,36396.1,39162.6,
0,1,0,81,19119.9,1,0,1,21256.4,6594.16,
6,7,6,81,369478,39,10,29,25738.8,20858,
0,1,0,81,40398.8,2,0,2,13456.8,13439.4,
0,1,0,82,20324.2,2,0,2,24887.9,30362.3,
0,1,0,83,2250.61,1,0,1,31479,7276.12,
1,2,1,84,8582.31,4,2,2,19390.9,31072.4,
1,2,1,85,26357.7,5,3,2,15139.9,36129.5,
0,1,0,85,14657.8,1,0,1,4755.6,14328.4,
3,4,3,85,75102.2,16,7,9,17805.8,28581.6,
0,1,0,85,21154.2,1,0,1,8131.38,23530,
1,2,1,89,65712.1,11,5,6,26060.7,9002.09,
1,2,1,90,38467.3,3,1,2,11743.7,20077.5,
0,1,0,90,335602,29,0,29,19362.8,25323.3,
0,1,0,90,12726.2,2,0,2,24862.6,30361.8,
0,1,0,91,15098.4,1,0,1,9261.11,22772.9,
0,1,0,91,6659.8,1,0,1,11254,26718.1,
0,1,0,92,23516,1,0,1,26782.8,12388.8,
0,1,0,92,21362.7,1,0,1,13181.8,39552.9,
0,1,0,93,15049.8,1,0,1,12715.9,19792.2,
0,1,0,94,8790.27,1,0,1,26543.4,18802.6,
0,1,0,94,22537.3,1,0,1,14564.8,21871.8,
0,1,0,97,5660.42,1,0,1,16011.3,4168.76,
0,1,0,97,25672.5,4,0,4,11153.4,31332.1,
0,1,0,99,4373.69,1,0,1,21995.5,4812.14,
0,1,0,99,14333.5,1,0,1,4728.83,3010.07,
0,1,0,99,29834.7,2,0,2,26778,12431.8,
0,1,0,101,3455.05,1,0,1,24989,17833.7,
0,1,0,101,100705,9,0,9,16375.4,14785.5,
0,1,0,102,32606.2,2,0,2,16636.8,33026.3,
2,3,2,102,255917,26,7,19,11772.4,20151.3,
0,1,0,102,5399.02,1,0,1,4814.5,31018.7,
1,2,1,103,31523.1,3,1,2,1081.07,26005.5,
0,1,0,103,29683.8,2,0,2,19656,25847.6,
0,1,0,105,29761.4,1,0,1,25432.4,26085.5,
0,1,0,105,23835.5,2,0,2,654.105,19454.4,
37,38,37,105,1.68526e+06,194,53,141,4734.53,5265.17,
0,1,0,106,20373,1,0,1,18236,21755.8,
0,1,0,107,6228.9,1,0,1,4717.81,3032,
0,1,0,107,9691.28,2,0,2,24569.4,28674.1,
0,1,0,108,28707.2,2,0,2,33787.6,7861.11,
11,12,11,108,377498,53,20,33,26025.5,9002.98,
0,1,0,109,24204.9,1,0,1,26560,18605.4,
0,1,0,109,22911,1,0,1,18000.3,25328.1,
0,1,0,110,5737.44,1,0,1,9817.19,38070.9,
1,2,1,114,14719.3,4,1,3,18778.8,8891.62,
0,1,0,114,8334.07,1,0,1,13779.7,26104,
0,1,0,115,45388.2,4,0,4,11153.7,31329.6,
0,1,0,117,19359.4,1,0,1,17097.4,589.093,
0,1,0,117,4634.8,1,0,1,31476.2,7356.3,
0,1,0,118,17655.1,2,0,2,22924.2,27442.4,
0,1,0,121,6738.36,1,0,1,36164.3,21860.8,
0,1,0,121,4879.07,1,0,1,14880.2,5804.32,
0,1,0,122,24131.8,1,0,1,24179.2,22098,
0,1,0,123,8125.62,1,0,1,18051.1,25380.4,
1,2,1,124,123866,17,5,12,24579.4,28675.4,
0,1,0,126,6773.49,1,0,1,4643.27,2967.38,
0,1,0,126,42524.8,4,0,4,30820.6,12261.1,
2,3,2,127,61154.2,10,5,5,33288.9,34419.9,
0,1,0,127,13037,1,0,1,19685,17457.4,
4,5,4,128,370832,37,7,30,28661.8,34061.6,
0,1,0,128,13372,2,0,2,19674.2,25855.6,
0,1,0,129,8522.19,1,0,1,32034.5,29220.6,
0,1,0,129,11413,1,0,1,3275.91,30038.3,
0,1,0,129,37273.4,3,0,3,19159.6,19779,
0,1,0,131,11998.6,1,0,1,14487,18045.8,
0,1,0,132,4132.79,1,0,1,26531.6,18901.1,
0,1,0,133,21067.4,1,0,1,13748.7,25958,
0,1,0,137,5696.5,1,0,1,20201,1861.89,
0,1,0,137,3891.13,1,0,1,25803.4,17608.5,
0,1,0,138,23196.3,1,0,1,16485.8,25801.6,
0,1,0,138,144455,13,0,13,19650.5,25841.6,
0,1,0,139,6581.52,1,0,1,28696.1,26820.1,
0,1,0,141,27568.9,2,0,2,6960.75,20787,
1,2,1,142,86694.8,8,1,7,11767.1,20138.6,
0,1,0,142,8919.09,1,0,1,7543.27,17733.9,
0,1,0,142,12763.5,1,0,1,8629.49,822.031,
0,1,0,142,4281.36,1,0,1,6897.85,2790.07,
0,1,0,143,16044.5,2,0,2,25757.2,20831.8,
0,1,0,144,22888.8,1,0,1,37439.7,35045.4,
0,1,0,144,9815.28,1,0,1,24091.9,25790.8,
0,1,0,145,7868.35,1,0,1,33450.2,2171.06,
0,1,0,146,5956.76,1,0,1,38559,30751.7,
0,1,0,146,21573,1,0,1,30401.3,2080.39,
1,2,1,149,52419.8,4,1,3,29842.8,7197.09,
0,1,0,149,11540.1,1,0,1,21291.3,19598.2,
0,1,0,149,7890.79,1,0,1,26057.5,17643.1,
1,2,1,149,12015.6,4,2,2,26509.6,18856.6,
0,1,0,151,7431.6,1,0,1,2893,25813.4,
2,3,2,151,17234.3,8,5,3,24165.5,25785.7,
1,2,1,152,29480.2,7,4,3,40286.7,25529.8,
0,1,0,158,407936,31,0,31,7711.42,22533.8,
0,1,0,158,58696.5,7,0,7,11764.4,20152.2,
1,2,1,158,59994.4,8,5,3,9776.07,38129,
0,1,0,159,41367,3,0,3,8443.07,8848.02,
0,1,0,160,15690.7,1,0,1,7486.76,17769.3,
0,1,0,160,13162,1,0,1,18807.3,8851.24,
1,2,1,161,7933.14,6,4,2,25729.5,20866.6,
0,1,0,163,66909.5,6,0,6,37407.8,25510.6,
0,1,0,164,57612.6,3,0,3,24568,28642.4,
0,1,0,164,318381,29,0,29,16594.3,15403.2,
1,2,1,164,31556.4,5,3,2,2228.92,11383.1,
0,1,0,164,15976.8,2,0,2,16378.6,14774.5,
0,1,0,165,43781.1,4,0,4,31987.8,3460.39,
0,1,0,166,9419.44,1,0,1,31485.1,7315.03,
0,1,0,166,10952.7,1,0,1,37158.7,10443.2,
0,1,0,166,94799.2,8,0,8,30349.4,7903.2,
0,1,0,166,21106.9,1,0,1,20541,10162,
0,1,0,167,41999.1,6,0,6,11157.4,31332.4,
0,1,0,168,50905.4,2,0,2,2364.58,4656.5,
0,1,0,168,4483.56,1,0,1,7440.8,17769,
0,1,0,170,54030.3,5,0,5,34192.8,18218.5,
0,1,0,171,12896.8,2,0,2,626.168,19500.1,
0,1,0,173,30577.7,2,0,2,38034.2,12790.2,
1,2,1,173,34667.9,4,1,3,19355.1,25324.7,
0,1,0,176,5142.16,1,0,1,26497.2,18910.6,
0,1,0,176,5155,1,0,1,15389.3,899.34,
1,2,1,176,16622.8,3,1,2,25738.9,20872.9,
0,1,0,176,57167.5,7,0,7,25026.5,17897.5,
0,1,0,177,25885.1,1,0,1,36162.6,16925.2,
15,16,15,177,375806,68,36,32,25418,38387.6,
0,1,0,179,18826.3,2,0,2,30471.7,6318.39,
0,1,0,180,10842.1,1,0,1,33425.6,15909.5,
0,1,0,182,92145.9,5,0,5,850.032,14273.8,
0,1,0,183,4921.06,1,0,1,25344.9,38236.8,
0,1,0,183,15041.4,1,0,1,15194,17660.6,
0,1,0,185,5987.04,1,0,1,21638.3,5848.58,
0,1,0,185,5820.73,1,0,1,597.307,19508.1,
0,1,0,185,104807,9,0,9,28657.7,34067.9,
0,1,0,186,10585.8,1,0,1,19696.3,25831.5,
1,2,1,187,16475.8,3,1,2,19324.7,25293.4,
0,1,0,187,17070.3,1,0,1,6704.75,20251.3,
0,1,0,187,3510.38,1,0,1,31491.5,7192.29,
2,3,2,188,89517.2,13,4,9,38003.9,32990.3,
0,1,0,188,48742.2,4,0,4,24550.1,28653.7,
0,1,0,189,6584.5,1,0,1,2823.88,33754.6,
0,1,0,190,20068.2,3,0,3,17985.4,25319.5,
0,1,0,192,243202,20,0,20,13178.1,1180.77,
11,12,11,194,745521,84,18,66,37334.5,817.751,
0,1,0,195,4320.96,1,0,1,8639.4,10917,
0,1,0,195,12244,1,0,1,21660.6,5910.38,
1,2,1,195,48273.6,4,2,2,7580.82,17787.8,
0,1,0,196,12904.9,2,0,2,6420.92,10158.2,
2,3,2,197,571622,57,4,53,25754.1,20935.3,
12,13,12,197,720290,88,27,61,31558.4,13286.1,
0,1,0,197,21107,1,0,1,27910.1,13134.6,
0,1,0,199,11451.4,2,0,2,10057.1,12866.2,
0,1,0,200,4944.51,1,0,1,33404.4,15940.5,
0,1,0,200,133327,11,0,11,14885.5,5801.84,
0,1,0,200,37475,3,0,3,16352.1,15311.9,
0,1,0,201,21627.6,1,0,1,26491.5,18885.3,
1,2,1,202,9789.7,3,1,2,28715.7,4649.15,
0,1,0,204,22257.8,1,0,1,26079.6,17601.5,
0,1,0,207,31696.2,3,0,3,16396.6,14797.4,
2,3,2,212,40677.4,6,3,3,26491.8,18861.4,
0,1,0,215,27283.5,2,0,2,30383.6,7889.46,
1,2,1,216,52049.3,5,2,3,12517.8,36863.5,
0,1,0,218,8069.96,1,0,1,20162.7,1923.14,
0,1,0,218,7298.26,2,0,2,11744.2,4167.31,
0,1,0,220,26248.4,1,0,1,29872.6,16542.2,
0,1,0,220,24328.4,1,0,1,24355.5,9823.57,
0,1,0,220,18141.2,2,0,2,630.633,19501.2,
0,1,0,221,5867.25,1,0,1,33629.5,30920,
0,1,0,222,22422.2,1,0,1,30987.3,20150.6,
0,1,0,223,5720.19,1,0,1,39000.9,17936.8,
0,1,0,223,14969.1,1,0,1,9846.62,38209.5,
0,1,0,223,5649.74,1,0,1,32514.8,21433.3,
0,1,0,225,19773.1,1,0,1,30383.8,19508.8,
0,1,0,226,122367,10,0,10,861.957,14255.3,
0,1,0,226,13966.4,2,0,2,37583.3,22060.9,
0,1,0,226,9832.43,1,0,1,30781.3,26892.9,
0,1,0,227,13138.9,1,0,1,37942.7,23100.8,
0,1,0,228,62521.6,5,0,5,33225.3,34409.3,
0,1,0,228,4062.82,1,0,1,37911,23308.8,
0,1,0,229,20946.9,1,0,1,26443.5,18880.1,
0,1,0,229,10137.5,1,0,1,1275.4,23746,
0,1,0,231,6738.93,1,0,1,31566.2,7167.01,
0,1,0,232,8520.5,1,0,1,29987.4,26238.8,
1,2,1,233,33534.6,3,1,2,18412.8,24354.2,
1,2,1,235,39588.5,7,5,2,2068.38,39327.2,
0,1,0,235,9016.62,1,0,1,9797.9,37996.5,
2,3,2,236,68795.5,9,4,5,31068.8,28358.6,
6,7,6,236,122144,20,9,11,13608,18887.7,
0,1,0,238,101372,8,0,8,16594.9,15396.2,
0,1,0,240,19843.4,1,0,1,7572.17,17780.7,
0,1,0,242,77380.4,6,0,6,4610.74,3282.11,
0,1,0,242,6353.39,1,0,1,11253.9,15614,
0,1,0,243,35659.1,2,0,2,19661.4,25849.3,
0,1,0,243,21130.9,1,0,1,9952.95,16329.1,
1,2,1,243,67012.4,9,4,5,16009.4,4106,
2,3,2,245,49459.9,8,3,5,31531.9,7270.9,
0,1,0,246,58102.1,4,0,4,29766.5,29976.9,
0,1,0,248,5945.51,1,0,1,32918.5,16709.6,
0,1,0,249,28509.1,2,0,2,21262.7,14466.8,
0,1,0,249,8047.5,1,0,1,37665.8,20547,
29,30,29,252,739922,111,51,60,25405.6,38392.5,
1,2,1,253,65228,7,1,6,33423.4,15943.9,
0,1,0,254,15827.1,2,0,2,10022.8,5373.44,
0,1,0,254,5253.34,1,0,1,16334.3,14763.7,
0,1,0,254,69476.3,4,0,4,15193.9,16215.2,
0,1,0,254,3423.62,1,0,1,9803.57,38215.9,
0,1,0,257,27780.6,1,0,1,21285.8,14472.1,
0,1,0,258,4951.24,1,0,1,14847.8,10597.5,
0,1,0,260,11494.9,1,0,1,20485.8,11290.5,
0,1,0,262,23204.9,1,0,1,9731.83,38834.3,
