# seq OFF,# seq ON,blinks,frame,intensity,lifetime,total OFF,total ON,x,y,
0,1,0,3,18028.3,3,0,3,3117.08,28152.2,
0,1,0,3,11626.4,1,0,1,10862.2,2881.84,
0,1,0,3,5011.46,1,0,1,10243.1,22930.2,
0,1,0,3,7429.77,1,0,1,30490.2,5489.92,
0,1,0,3,6355.65,1,0,1,12653.5,15382.4,
0,1,0,3,11995.1,1,0,1,21929.9,15223.8,
0,1,0,3,7535.75,1,0,1,12105.3,10090.1,
0,1,0,4,5406.79,1,0,1,17139.2,17428.6,
0,1,0,4,7831.56,1,0,1,14493.2,34668.7,
0,1,0,4,10819.4,1,0,1,7508.15,14125.9,
0,1,0,4,10893.9,1,0,1,24524.4,3803.45,
0,1,0,4,7743.88,1,0,1,28767.2,30609,
0,1,0,4,7430.64,1,0,1,33347.6,34573.1,
0,1,0,4,29244.4,3,0,3,13723,35020.3,
0,1,0,4,9683.47,1,0,1,35962.6,9509.77,
3,4,3,4,62338.6,13,5,8,40294.2,34483.9,
0,1,0,4,15197.9,1,0,1,20289.4,38334.3,
0,1,0,4,5220.62,1,0,1,5359.27,662.181,
0,1,0,4,4637.76,1,0,1,18134.8,26215.8,
0,1,0,4,10243.3,1,0,1,19878.9,7329.31,
0,1,0,5,15572,1,0,1,10709.2,12024.5,
0,1,0,5,6372.36,1,0,1,8944.46,4278.35,
3,4,3,5,57934.6,16,9,7,15583.2,30941.1,
0,1,0,5,5939.25,1,0,1,5264.63,26452,
0,1,0,6,8555.8,1,0,1,39622.9,17356.9,
0,1,0,6,36470.3,5,0,5,19081.3,25766,
0,1,0,6,10504.6,1,0,1,3984.26,7708.8,
0,1,0,6,22521.3,2,0,2,37660.3,10434.6,
1,2,1,6,69491.1,11,2,9,2487.53,3211.31,
0,1,0,6,18537.1,2,0,2,24342.1,14875.1,
0,1,0,6,103924,11,0,11,29026.5,6789.03,
2,3,2,7,206166,27,3,24,5530,17491.5,
0,1,0,7,23558.9,2,0,2,7468.66,4258.17,
0,1,0,7,11435.4,1,0,1,10352.2,2733.04,
1,2,1,7,11184.3,6,4,2,33745.7,38781.1,
0,1,0,7,4338.76,1,0,1,13851.4,16376.7,
0,1,0,7,9433.47,1,0,1,3150.21,13592.7,
0,1,0,8,8159.76,1,0,1,11918.8,3643.98,
0,1,0,8,6514.49,1,0,1,13597,9253.32,
0,1,0,8,13963.7,1,0,1,35560.5,16756.6,
0,1,0,8,11813.9,1,0,1,18450.4,20321.3,
0,1,0,8,15159.6,1,0,1,24649.2,38105.4,
0,1,0,8,15709.2,2,0,2,14411.1,28834.9,
0,1,0,8,7832.91,1,0,1,38855.6,9721.67,
0,1,0,9,9505.1,1,0,1,39582,22836.8,
0,1,0,9,6539.56,1,0,1,14125.6,36830.1,
0,1,0,9,10403.2,1,0,1,5604.25,18951.9,
0,1,0,9,12127,1,0,1,35165.6,16480.2,
0,1,0,9,7150.24,1,0,1,23793.9,14279.7,
0,1,0,9,10321.6,1,0,1,36986.8,11877,
0,1,0,9,15228.5,1,0,1,26318.6,14396.4,
0,1,0,9,8065.44,1,0,1,26166.9,1616.21,
0,1,0,10,23842.9,2,0,2,11788.2,22426.7,
0,1,0,10,15254.8,1,0,1,15073.8,814.371,
0,1,0,10,12220.8,1,0,1,22093.1,34653.9,
2,3,2,10,112956,16,3,13,7796.93,17942.5,
0,1,0,10,7715.81,1,0,1,27047,17735.7,
0,1,0,11,9016.92,1,0,1,3669.04,24624.4,
8,9,8,11,626404,84,16,68,37654.6,33673.7,
0,1,0,11,51536.1,6,0,6,25158.8,13527.8,
0,1,0,11,17365.2,2,0,2,25491.8,24012.5,
0,1,0,11,23959.4,3,0,3,28330.3,29236.8,
0,1,0,11,18787.7,2,0,2,22874.8,30505.5,
0,1,0,11,39790.5,2,0,2,16258.6,16651.3,
0,1,0,12,5529.96,1,0,1,30686.3,20490.2,
0,1,0,12,13598.4,2,0,2,22514.8,24385.8,
0,1,0,12,6842.93,1,0,1,4707.02,18902.5,
0,1,0,13,6496.42,1,0,1,10896.7,10359,
0,1,0,13,18525.7,3,0,3,38014.7,14451.4,
0,1,0,13,6515.36,1,0,1,30402.5,5751.17,
0,1,0,13,9327.81,1,0,1,5114.1,19317.1,
0,1,0,13,10222.2,1,0,1,30560.4,20767.6,
0,1,0,13,6367.91,1,0,1,14477.6,14381.8,
0,1,0,14,6754.63,1,0,1,27756.3,37004.2,
0,1,0,14,5874.3,1,0,1,9496.87,6818.95,
0,1,0,14,44637,4,0,4,5235.09,19156.4,
0,1,0,14,9977.64,1,0,1,35427.5,19392.7,
0,1,0,14,8819.76,1,0,1,11574.4,38579.2,
0,1,0,14,20220.8,2,0,2,21649.3,612.877,
0,1,0,14,8115.24,1,0,1,16984.7,7502.3,
24,25,24,14,982806,130,29,101,19711,23638.6,
0,1,0,15,8570.22,1,0,1,34667.3,21134.2,
0,1,0,15,23128.8,1,0,1,11971.8,21126.6,
0,1,0,15,14270.2,1,0,1,32958.8,5159.33,
0,1,0,15,4948.43,1,0,1,35518.3,23828.2,
0,1,0,15,9247.28,1,0,1,8198.03,30042.7,
0,1,0,16,5910.27,1,0,1,38926.9,12327.3,
9,10,9,16,574218,75,16,59,5324.09,664.383,
0,1,0,16,7809.97,1,0,1,28272,32831.5,
0,1,0,17,3395.53,1,0,1,3478.44,36483.6,
0,1,0,17,11339.6,1,0,1,39152.3,23987.6,
0,1,0,17,19650.7,1,0,1,30222.5,3428.17,
0,1,0,17,7410.01,1,0,1,7344.81,5075.32,
0,1,0,17,10907.4,1,0,1,36045.8,2881.92,
0,1,0,17,10785.5,1,0,1,13076.4,1129.47,
0,1,0,18,11740.8,1,0,1,21409.3,6561.18,
0,1,0,18,18728.2,3,0,3,13387.4,27224.3,
0,1,0,19,179885,17,0,17,39975.6,2055.46,
0,1,0,19,7588.4,1,0,1,13307.4,10611,
0,1,0,19,64352.6,8,0,8,40299.9,24975.1,
0,1,0,19,6987.39,1,0,1,8461.81,489.82,
0,1,0,19,13822.9,1,0,1,12305.9,33598.6,
0,1,0,19,6884.6,1,0,1,16562.5,30639.4,
0,1,0,19,15923.8,1,0,1,38251.7,28595,
5,6,5,20,214996,32,12,20,33984.3,27209.2,
0,1,0,20,9816.81,1,0,1,3152.13,2105.88,
0,1,0,20,12064.5,1,0,1,949.319,39228.4,
0,1,0,20,9605.49,1,0,1,25747.8,9189.72,
0,1,0,20,7034.23,1,0,1,10859.9,37764.3,
0,1,0,20,5010.88,1,0,1,29741.3,8155.72,
0,1,0,20,8057.53,1,0,1,19547.1,33029,
0,1,0,20,8196.05,1,0,1,3470.42,25426,
0,1,0,20,7668.31,1,0,1,12356,21278.6,
0,1,0,21,7891.79,1,0,1,15969.6,27786.1,
0,1,0,21,7685,1,0,1,19513.2,36436.3,
0,1,0,21,10344.2,2,0,2,11101.8,20319.1,
0,1,0,21,3177.98,1,0,1,30927.4,7844.81,
0,1,0,21,11152,1,0,1,36783.8,21939.4,
0,1,0,21,8193.73,1,0,1,35452,15234.3,
0,1,0,21,8276.1,1,0,1,34831.1,11470.3,
0,1,0,21,11908.7,1,0,1,24930.1,12262.6,
0,1,0,21,10421.6,1,0,1,9478.63,11995.3,
0,1,0,21,12986.5,1,0,1,8635.85,3173.06,
0,1,0,21,5618.15,1,0,1,22877.1,15322.2,
0,1,0,22,18454.3,1,0,1,15230.3,28021.7,
0,1,0,22,11589.8,1,0,1,19619.7,1150.37,
0,1,0,22,9417.5,1,0,1,10752.1,8239.63,
1,2,1,22,112459,13,1,12,8771.72,14747.9,
0,1,0,22,9730.07,1,0,1,38648.2,12622.7,
0,1,0,22,9816.08,1,0,1,8643.15,26355.1,
0,1,0,22,9624.58,1,0,1,5415.87,34369,
0,1,0,23,28209.5,3,0,3,13949.2,32786.1,
0,1,0,23,15317.1,1,0,1,22939.5,38852.5,
0,1,0,23,4230.38,1,0,1,14919.7,2258.16,
0,1,0,23,13905.6,2,0,2,1374.59,11371.9,
0,1,0,23,7322.86,1,0,1,30840.2,17524.7,
0,1,0,23,9941.31,1,0,1,18336.8,32025.8,
0,1,0,23,79260.8,8,0,8,10910,10328.2,
1,2,1,23,23968.5,7,5,2,35785.5,30143.1,
0,1,0,23,10155.5,1,0,1,4952.65,4975.44,
0,1,0,23,19163.1,2,0,2,9022.49,28672.8,
0,1,0,23,24761.5,2,0,2,19290.6,11305.5,
0,1,0,24,4589.24,1,0,1,23837.9,37233.1,
0,1,0,24,8891.42,1,0,1,1548.14,36356.2,
0,1,0,24,20696.9,2,0,2,20052.2,34884.8,
0,1,0,25,27599.1,1,0,1,25760.9,37137,
0,1,0,25,6874.2,1,0,1,6089.95,37145.9,
0,1,0,25,11386.3,1,0,1,29008.5,1743.14,
0,1,0,26,4827.66,1,0,1,23665.3,11348.9,
0,1,0,26,19776.2,3,0,3,9458.44,11259.5,
0,1,0,27,9995.87,1,0,1,2029.52,37599.9,
0,1,0,27,3497.94,1,0,1,16196.1,20896.5,
0,1,0,27,13478.1,2,0,2,26281.2,3822.34,
0,1,0,27,93619.5,12,0,12,14715.8,19472.7,
0,1,0,27,4760.85,1,0,1,17788.5,2438.98,
0,1,0,27,4599.05,1,0,1,9266.49,38293.6,
0,1,0,27,50675,3,0,3,35011.3,23385.8,
0,1,0,27,8590.13,2,0,2,15751,32486.1,
0,1,0,28,13876.7,1,0,1,35453.9,27982.4,
0,1,0,28,12030.3,1,0,1,27259.5,32590.6,
0,1,0,28,9115.15,1,0,1,14690,5629.57,
0,1,0,28,5534.38,1,0,1,38562.8,21035.8,
0,1,0,28,15636,1,0,1,31404.5,4857.92,
0,1,0,28,8373.78,1,0,1,22741.5,18748.5,
0,1,0,28,12294.8,2,0,2,31989.5,38491.7,
0,1,0,28,10742,1,0,1,35869.1,9837.38,
0,1,0,28,5371.03,1,0,1,8925.42,22711.6,
0,1,0,28,31778.8,1,0,1,39801.7,14428.6,
0,1,0,28,5068.07,1,0,1,4193.44,25708.6,
0,1,0,28,10834.4,1,0,1,35118.8,15997,
0,1,0,28,10372.2,1,0,1,21989.8,8450.51,
0,1,0,28,7245.41,1,0,1,3455.62,2982.2,
0,1,0,29,11067.7,1,0,1,20180.2,6056.98,
0,1,0,29,4897.59,1,0,1,34827.2,8838.12,
0,1,0,29,8742.54,1,0,1,34846.1,26366.7,
0,1,0,29,12165.4,1,0,1,22762.3,15376.5,
0,1,0,29,6521.01,1,0,1,6826.06,19229.8,
0,1,0,29,22326.6,3,0,3,35558,23125.5,
0,1,0,29,23924.3,2,0,2,13032.6,19750.8,
0,1,0,29,7741.29,1,0,1,14851,15825.4,
0,1,0,30,10981.3,1,0,1,1320.91,1648.63,
0,1,0,30,34182.4,1,0,1,29550.9,22651.5,
0,1,0,30,6043.9,1,0,1,35536.2,23965.3,
0,1,0,30,7787.82,1,0,1,15858.6,10433.5,
0,1,0,30,9375.38,1,0,1,38462.4,23182.3,
0,1,0,30,9003.96,1,0,1,23366.9,13637.6,
1,2,1,30,45031.3,3,1,2,31280.7,20841.7,
0,1,0,31,18099.7,2,0,2,18616.9,2899.35,
0,1,0,31,9227.83,1,0,1,20121.8,10724.5,
0,1,0,31,49451.6,6,0,6,556.45,7151.9,
0,1,0,31,7567.02,1,0,1,6378.11,13056.9,
0,1,0,31,6179.08,1,0,1,4833.86,5394.25,
0,1,0,32,10593,1,0,1,14299.2,8002.14,
0,1,0,32,10118.6,1,0,1,9142.15,5401.68,
0,1,0,32,9627.21,1,0,1,7686.27,2964.18,
0,1,0,32,73161.7,9,0,9,38742,11334.7,
0,1,0,32,6470.67,1,0,1,7476.65,8732.08,
0,1,0,33,9926.23,1,0,1,18201.9,22533,
0,1,0,33,31342.5,1,0,1,15504.5,5797.89,
2,3,2,33,28472.7,9,5,4,34902.9,3036.58,
0,1,0,33,16717.2,1,0,1,10354.8,7694.46,
0,1,0,33,8010.35,1,0,1,7837.17,17976.5,
22,23,22,33,820517,116,34,82,20391.2,9159.86,
0,1,0,33,9044.51,1,0,1,31836.1,13553.6,
0,1,0,33,6313.01,1,0,1,26374.2,15004.6,
0,1,0,33,19312.3,2,0,2,22016.3,10117.7,
0,1,0,33,13486.1,1,0,1,15511.7,2552.9,
1,2,1,34,17672.6,6,4,2,35938.3,3579.31,
0,1,0,34,9454.74,1,0,1,15404.1,13556.1,
0,1,0,34,7724.86,1,0,1,21231.7,33251.3,
0,1,0,34,7066.5,1,0,1,1470.46,11261,
0,1,0,35,12324.6,1,0,1,14398.3,16796.8,
0,1,0,35,5579.93,1,0,1,11738.3,12102.5,
0,1,0,35,27125.7,3,0,3,21628.7,591.326,
0,1,0,35,9128.48,1,0,1,35464.4,23406.5,
0,1,0,35,7315.69,1,0,1,9834.13,16186.5,
0,1,0,35,4459.68,1,0,1,16239,3641.83,
0,1,0,36,5057.88,1,0,1,25628.6,13696.1,
0,1,0,36,10114,1,0,1,32084.9,37428.3,
0,1,0,36,9291.59,1,0,1,26901,29125.7,
0,1,0,37,7176.73,1,0,1,23436.9,9963.84,
0,1,0,37,9588.53,1,0,1,24678.8,11726.8,
0,1,0,37,5860.87,1,0,1,18540.9,10882.2,
0,1,0,37,51551.3,5,0,5,27185.5,17651.9,
0,1,0,37,7323.5,1,0,1,31864.6,37794.6,
1,2,1,38,46971.3,5,1,4,1951.16,4655.15,
1,2,1,38,234404,30,3,27,9901.41,14818.9,
0,1,0,38,63911.1,7,0,7,5062.6,1929.58,
1,2,1,38,49547.9,5,1,4,6523.81,31672.6,
0,1,0,38,17381.1,2,0,2,28830.8,10730.9,
0,1,0,39,5665.41,1,0,1,37618.5,30246.5,
0,1,0,39,39102,4,0,4,16060.6,30594.3,
0,1,0,39,10496.1,1,0,1,1901.27,4600.3,
0,1,0,39,10987.9,1,0,1,11064.7,20286.2,
0,1,0,39,9826.49,1,0,1,17804.1,14483.4,
0,1,0,40,7736.11,1,0,1,14429.2,23258.7,
0,1,0,40,6941.71,1,0,1,36518.9,9934.89,
0,1,0,41,9815.88,1,0,1,28067.7,39951.2,
0,1,0,41,9157.05,1,0,1,30332.5,16470.5,
0,1,0,41,9023.38,1,0,1,30421,3782.04,
0,1,0,41,12323.4,1,0,1,23916.9,35284,
0,1,0,42,10212.7,1,0,1,20960.6,10091.7,
0,1,0,42,11455.7,2,0,2,27504.2,16788.4,
0,1,0,42,15148.9,2,0,2,23748.7,20115.8,
0,1,0,42,8444.2,1,0,1,15072.5,10066.2,
9,10,9,43,271776,50,24,26,5418.61,37604.7,
3,4,3,43,58554.2,11,4,7,29517.4,37782.8,
1,2,1,43,11366.3,3,1,2,17834.4,10289.1,
0,1,0,43,10379.4,1,0,1,6254.52,24376.9,
0,1,0,43,116240,8,0,8,13052.3,32495.2,
0,1,0,43,11377.9,1,0,1,1998.06,11803.3,
0,1,0,43,22025.4,1,0,1,22879.3,4333.6,
0,1,0,43,9530.52,1,0,1,28550,27302.9,
0,1,0,44,6854.84,1,0,1,15719.2,36159.5,
0,1,0,44,6286.79,1,0,1,40027.5,3507.99,
0,1,0,44,8345.9,1,0,1,25176.4,9035.04,
0,1,0,44,18680.6,2,0,2,39190.5,13805.2,
0,1,0,44,15898.7,2,0,2,18171.3,9934.04,
0,1,0,44,14565.9,1,0,1,39135.6,20528.7,
0,1,0,44,6721.11,1,0,1,1837.45,17584.2,
0,1,0,45,32455.4,5,0,5,9646.61,1338.31,
0,1,0,45,12815.1,1,0,1,17782.6,9326.42,
0,1,0,45,8131.96,1,0,1,30626.6,29225.8,
0,1,0,45,7477.76,1,0,1,37940.1,37823.8,
1,2,1,46,69963.6,9,2,7,31532.7,1005.22,
0,1,0,46,11733.4,1,0,1,36151.4,38864.1,
0,1,0,46,6105.29,1,0,1,28822,16011.8,
0,1,0,46,9969.89,1,0,1,771.855,37320.8,
0,1,0,46,6269.56,1,0,1,27866.6,1406.43,
0,1,0,46,4876.03,1,0,1,7701.95,17928.4,
0,1,0,46,73723.9,7,0,7,21313.9,17755.3,
0,1,0,46,6460.18,1,0,1,8286.41,35285.7,
0,1,0,47,19220.3,2,0,2,17322.6,3465.96,
0,1,0,47,20669.7,2,0,2,36590.6,6261.58,
0,1,0,47,9928.8,1,0,1,8087.74,19040.9,
0,1,0,47,13152.7,1,0,1,30108.8,1990.97,
0,1,0,47,7407.29,1,0,1,2747.76,9648.39,
0,1,0,47,7381.23,1,0,1,28320.6,11550.9,
0,1,0,48,3644.64,1,0,1,16948.4,21835.8,
0,1,0,48,12641.6,2,0,2,23554,9307.41,
0,1,0,48,9716.09,1,0,1,11501.6,21988.9,
0,1,0,48,7368.46,1,0,1,8924.32,28517.1,
0,1,0,48,18184.2,1,0,1,31201.1,26750.8,
0,1,0,48,6278.25,1,0,1,34428.9,30350.2,
0,1,0,48,9777.89,1,0,1,29901.8,11310.6,
0,1,0,49,20193.7,1,0,1,2886,3767.7,
0,1,0,49,9026.48,1,0,1,36389.6,6845.32,
0,1,0,49,7484.65,1,0,1,18200.7,10599.6,
0,1,0,49,11994.8,1,0,1,27319.8,11924.7,
0,1,0,49,9471.03,1,0,1,28344.3,1879.86,
0,1,0,49,8264.84,1,0,1,13791.4,34688.5,
0,1,0,50,5115.87,1,0,1,36210.3,17921.2,
0,1,0,50,7205.46,1,0,1,10675.6,29411.9,
0,1,0,50,9036.11,1,0,1,32215.1,5826.98,
0,1,0,50,15271.7,1,0,1,18488.8,30094.2,
0,1,0,50,6549.86,1,0,1,15071.2,22959.1,
0,1,0,51,6579.88,1,0,1,21798.2,8023.73,
0,1,0,51,8694.67,1,0,1,35717.1,30079.8,
0,1,0,51,9415.59,1,0,1,4610.18,27224.6,
0,1,0,51,12298,1,0,1,32489.1,17469.7,
0,1,0,51,8587.61,1,0,1,6275.76,3980.34,
1,2,1,51,22268,4,2,2,14712.3,28435.3,
0,1,0,52,8961.72,1,0,1,17093.4,1226.39,
0,1,0,52,9688.89,1,0,1,20781.6,25270.3,
0,1,0,52,6573.06,1,0,1,38762.9,17033.1,
0,1,0,52,11650.4,1,0,1,12950.5,9052.8,
0,1,0,53,46030.7,7,0,7,18845,30388.1,
0,1,0,53,9753.82,1,0,1,12489.4,20626.7,
0,1,0,53,6958.54,1,0,1,16773.8,29573.6,
1,2,1,53,42872.8,8,4,4,24926.5,25776,
0,1,0,53,6813.78,1,0,1,7931.91,13564.1,
0,1,0,53,82746.6,10,0,10,28979.1,11747.9,
0,1,0,54,32711.7,2,0,2,11921.2,22774.5,
0,1,0,54,22406.6,2,0,2,27928.4,5762.84,
0,1,0,54,6032.02,1,0,1,30865.1,3927.02,
0,1,0,54,9600.3,1,0,1,8375.06,16740.8,
0,1,0,55,9726.84,1,0,1,40269,24791.8,
0,1,0,56,3639.24,1,0,1,1329.03,20329.7,
0,1,0,56,15222.6,1,0,1,27739.1,17685.6,
0,1,0,56,7681.82,1,0,1,23951.4,16996.6,
0,1,0,56,4178.48,1,0,1,12699.3,17495.9,
0,1,0,56,14427,1,0,1,37534.8,12704.4,
0,1,0,56,8498.59,1,0,1,8433.71,24561.3,
1,2,1,56,60854.6,8,1,7,4570.22,17421.3,
0,1,0,57,8910.44,1,0,1,31376.3,639.266,
0,1,0,57,10013.4,1,0,1,26184.5,3109.61,
0,1,0,57,5132.73,1,0,1,6183.94,20905.2,
0,1,0,57,13991.1,2,0,2,627.603,2364.48,
0,1,0,57,17970.9,2,0,2,25127.1,8167.34,
0,1,0,57,10916.8,1,0,1,40097,18669.3,
0,1,0,57,43354.5,4,0,4,37838.6,11866.7,
0,1,0,57,6361.54,1,0,1,15319.3,11878.5,
0,1,0,57,11537,2,0,2,33657.9,27305.6,
0,1,0,57,9122.75,1,0,1,35667.4,1302.17,
0,1,0,57,4517.23,1,0,1,20797.7,6388.87,
0,1,0,58,3791.08,1,0,1,28321.8,5461.96,
0,1,0,58,11285.1,1,0,1,7716.44,13863.6,
0,1,0,58,14499.7,1,0,1,9912.16,17414.4,
0,1,0,58,10733.8,2,0,2,4591.29,21333.7,
0,1,0,58,4780.33,1,0,1,22125.9,39335.2,
0,1,0,58,12964.9,2,0,2,21353.7,24880.2,
0,1,0,59,7843.32,1,0,1,7424.85,3156.02,
0,1,0,59,19227.8,2,0,2,39413.3,32999.8,
0,1,0,59,42881,4,0,4,20358.3,38073.3,
0,1,0,59,7142.78,1,0,1,12505.4,16728.9,
0,1,0,59,11803.2,1,0,1,1550.9,21271.5,
0,1,0,60,6300.03,1,0,1,37301.5,27301.8,
0,1,0,60,19221.2,3,0,3,20173.2,6070.03,
0,1,0,60,9184.86,1,0,1,8460.11,21721.1,
0,1,0,60,26268.6,4,0,4,32161,13537.3,
0,1,0,60,3078.69,1,0,1,1775.41,23338.3,
0,1,0,61,10598.9,1,0,1,29190.4,905.699,
0,1,0,61,6884.09,1,0,1,559.101,7174.8,
1,2,1,61,20460.2,6,4,2,37512.6,26911.2,
0,1,0,61,23804.8,4,0,4,13508.7,28128.9,
0,1,0,61,8714.25,1,0,1,6394.6,19429.5,
0,1,0,61,15804.2,3,0,3,15480.8,13533.6,
0,1,0,61,50030.1,5,0,5,8378.92,21534.1,
0,1,0,61,7911.57,1,0,1,37551.3,2744.67,
0,1,0,61,4558.63,1,0,1,14395.7,26518.1,
1,2,1,61,15055,5,3,2,35757.7,30107.6,
4,5,4,62,86920.9,16,7,9,39876.6,1232.14,
0,1,0,62,10140.4,1,0,1,26004.9,1026.17,
0,1,0,62,9717.44,1,0,1,15390.3,1333.95,
0,1,0,62,7597.2,1,0,1,37526.6,11602.9,
0,1,0,63,4559.22,1,0,1,13362.8,5501.11,
0,1,0,63,9335.93,1,0,1,26485.6,1977.74,
0,1,0,63,9773.13,1,0,1,23705.6,5668.12,
0,1,0,63,181590,19,0,19,3621.53,18872,
0,1,0,63,16035.2,2,0,2,17476.8,1907.74,
0,1,0,63,19948.3,2,0,2,38224.1,27681.9,
0,1,0,63,15017.6,2,0,2,12066.8,26054.4,
0,1,0,63,8412.82,1,0,1,39938.9,3730.27,
0,1,0,63,359234,41,0,41,9593.89,9237.66,
0,1,0,64,11295,1,0,1,2201.33,14477.3,
0,1,0,64,13521,1,0,1,12160.6,10738,
0,1,0,64,12192,1,0,1,37257.4,20724.7,
0,1,0,64,27110,4,0,4,22251.8,22887,
0,1,0,64,15439.1,1,0,1,2398.08,19678.3,
0,1,0,65,8012.13,1,0,1,28255,17775.9,
0,1,0,65,23334.7,3,0,3,37013.8,1865.41,
0,1,0,65,23521.1,2,0,2,7505.99,24120.9,
0,1,0,65,11932.3,1,0,1,18599.1,2223.31,
0,1,0,65,15605,1,0,1,7001.2,6233.77,
0,1,0,65,6152.87,1,0,1,9877.31,13379.8,
0,1,0,66,14759.3,1,0,1,37653,19738.4,
0,1,0,66,9844.5,1,0,1,13780.3,38754.4,
1,2,1,66,43435.4,8,4,4,40142.9,28123.7,
0,1,0,66,6693.46,1,0,1,11949.8,28857.8,
0,1,0,66,33034.8,4,0,4,21059.9,10329.3,
0,1,0,66,7569.51,1,0,1,539.28,5021.43,
0,1,0,66,9625.66,1,0,1,19555.4,24490.2,
1,2,1,66,59265.8,8,1,7,10164.3,13325.3,
0,1,0,66,6058.22,1,0,1,39851.6,9595.45,
0,1,0,67,16527.8,1,0,1,32626.1,19733.6,
0,1,0,67,7675.99,1,0,1,40164.4,9686.38,
0,1,0,67,8185.5,1,0,1,6109.49,25862.8,
0,1,0,67,108280,10,0,10,11679.4,37300.8,
